Verbs\Deprels	NMOD	P	PMOD	SBJ	OBJ	ADV	NAME	VC	COORD	DEP	TMP	CONJ	LOC	AMOD	PRD	APPO	IM	EXTRA
acknowledged	0	53	0	21	21	4	0	0	2	1	4	0	2	0	0	0	0	0
acknowledges	0	23	0	15	15	4	0	0	4	2	0	0	1	0	0	0	0	0
acquiesced	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
acquired	0	36	0	22	22	10	0	0	3	0	20	0	2	0	0	0	0	2
acquisition	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
acted	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
activity	12	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
acts	0	5	0	3	0	3	0	0	1	1	0	0	0	0	0	0	0	0
adams	0	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
adapted	0	4	0	4	2	3	0	0	0	0	0	0	0	0	0	0	0	3
add	0	16	0	9	9	1	0	0	2	2	0	0	0	0	0	0	0	1
added	1	411	0	200	195	41	0	0	9	9	13	0	5	0	0	0	0	30
address	0	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
addressed	0	4	0	2	2	1	0	0	1	0	1	0	0	0	0	0	0	0
adds	0	245	0	100	93	16	0	0	1	7	2	0	0	0	0	0	0	4
adjusts	0	3	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	1
admires	0	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0
admit	0	3	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
admits	0	28	0	15	12	4	0	0	3	0	0	0	0	0	0	0	0	2
admitted	0	14	0	8	6	4	0	0	2	0	2	0	0	0	0	0	0	1
adopted	0	21	0	12	12	4	0	0	1	1	4	0	2	0	0	0	0	2
adopts	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
adorned	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ads	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
advance	0	1	0	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0
advanced	0	37	0	27	1	8	0	0	8	0	5	0	0	0	0	0	0	48
advantage	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
advertise	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
advertised	0	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
advertisers	0	4	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
advertising	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
advice	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
advise	0	3	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	3
advised	0	12	0	7	11	1	0	0	0	1	4	0	1	0	0	0	0	2
advises	0	18	0	8	9	1	0	0	0	0	0	0	0	0	0	0	0	2
advocates	0	6	0	3	3	1	0	0	1	0	0	0	0	0	0	0	0	0
affairs	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
affected	0	4	0	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0
affects	0	2	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	2
affirmed	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
after	0	3	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	3
age	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1
agency	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0
aggravate	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1
aggravates	0	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1
ago	0	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
agonize	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
agree	0	19	0	15	11	9	0	0	1	4	0	0	0	0	0	0	0	0
agreed	0	173	0	113	11	52	0	0	7	1	30	0	9	0	0	0	0	89
agrees	0	31	0	16	13	2	0	0	2	1	1	0	1	0	0	0	0	0
aguirre-sacasa	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
ahlerich	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
ai	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0
aided	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
aids	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
aim	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
aims	0	6	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0	6
aired	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
airlines	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
airs	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
alcohol	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
alexander	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2
alisky	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
allege	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
alleged	0	16	0	10	10	0	0	0	0	0	0	0	5	0	0	0	0	0
alleges	0	16	0	13	13	0	0	0	0	0	0	0	2	0	0	0	0	0
allocate	0	3	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0
allocated	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
allow	0	14	0	6	9	3	0	0	0	1	2	0	1	0	0	0	0	6
allowed	0	16	0	8	8	3	0	0	2	0	2	0	0	0	0	0	0	7
allows	0	10	0	8	8	1	0	0	3	0	0	0	0	0	0	0	0	8
alluded	0	3	0	2	0	2	0	0	0	0	2	0	1	0	0	0	0	0
altered	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
alternates	0	2	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	1
although	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
am	0	26	0	13	0	4	0	5	1	2	3	0	0	0	8	0	0	0
amassed	0	3	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0
ambassador	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
amended	0	5	0	4	4	1	0	0	0	0	2	0	0	0	0	0	0	3
amount	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
amounted	0	9	0	6	0	10	0	0	0	1	3	0	0	0	0	0	0	0
amounts	0	9	0	6	0	8	0	0	1	0	0	0	0	0	0	0	0	0
analyze	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
analyzed	0	3	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1
angered	0	5	0	3	3	1	0	0	2	0	0	0	0	0	0	0	0	0
announce	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
announced	0	166	0	101	101	26	0	0	5	4	53	0	7	0	0	0	0	1
announces	0	5	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
annoyed	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
annuities	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
answered	0	2	0	1	1	1	0	0	0	0	2	0	0	0	0	0	0	0
answers	1	8	0	3	3	0	0	0	1	0	1	0	0	0	0	0	0	1
anticipated	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1
anticipates	0	8	0	5	5	3	0	0	0	1	0	0	1	0	0	0	0	0
apologize	0	3	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0
apologized	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0
apologizes	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
appeal	0	6	0	3	0	6	0	0	0	0	0	0	0	0	0	0	0	2
appealed	0	9	0	4	0	6	0	0	0	0	1	0	2	0	0	0	0	0
appeals	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
appear	0	24	0	15	0	4	0	0	4	3	2	0	1	0	5	0	0	9
appeared	0	32	0	20	1	5	0	0	2	0	9	0	5	0	4	0	0	14
appears	0	66	0	38	2	16	0	0	4	8	5	0	4	0	8	0	0	22
appeased	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1
applaud	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
applauded	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
applauds	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
applause	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
applied	0	5	0	3	0	3	0	0	0	0	2	0	0	0	0	0	0	1
applies	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
apply	0	3	0	3	1	3	0	0	0	0	1	0	0	0	0	0	0	0
appointed	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1
approach	1	3	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
approached	0	2	0	2	2	2	0	0	0	0	1	0	0	0	0	0	0	0
approaches	0	3	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	1
appropriated	0	2	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0
approvals	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
approved	0	42	0	31	31	9	0	0	3	0	10	0	3	0	0	0	0	5
apt	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
arched	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
are	7	2530	1	1665	1	624	2	872	211	164	223	1	90	1	736	0	0	117
argue	0	40	0	28	29	5	0	0	1	4	0	0	0	0	0	0	0	1
argued	0	54	0	29	28	6	0	0	1	2	2	0	5	0	0	0	0	3
argues	0	50	0	23	23	2	0	0	2	1	1	0	2	0	0	0	0	1
ark	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
arose	0	7	0	4	0	1	0	0	1	0	4	0	1	0	0	0	0	2
aroused	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
arranged	0	4	0	3	4	0	0	0	0	0	1	0	0	0	0	0	0	0
arrangements	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
arrive	0	5	0	2	0	2	0	0	0	0	1	0	1	0	0	0	0	2
arrived	0	11	0	5	0	1	0	0	1	0	5	0	3	0	0	0	0	5
arrives	1	3	0	2	0	2	0	0	1	0	1	2	0	0	0	0	0	0
as	0	6	1	0	0	1	0	0	0	2	0	0	1	0	0	0	0	4
ask	0	13	0	3	7	2	0	0	0	1	1	0	1	0	0	0	0	1
asked	0	106	0	50	51	16	0	0	3	4	22	0	1	0	1	0	0	24
asks	0	30	0	13	12	6	0	0	1	1	0	0	0	0	0	0	0	2
aspired	0	1	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0
assailed	0	3	0	2	2	3	0	0	0	0	0	0	2	0	0	0	0	0
assemble	0	3	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0
assembled	0	5	0	3	3	0	0	0	0	0	3	0	1	0	0	0	0	2
asserted	0	29	0	11	11	2	0	0	0	0	1	0	3	0	0	0	0	1
asserts	0	18	0	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0
assessed	0	2	0	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0
association	0	14	1	0	0	0	30	0	0	0	0	0	0	0	0	6	0	4
assume	0	7	0	6	6	2	0	0	0	0	0	0	0	0	0	0	0	0
assumed	0	9	0	6	6	1	0	0	0	0	2	0	0	0	0	0	0	0
assumes	0	6	0	5	6	2	0	0	0	0	0	0	0	0	0	0	0	0
assured	0	4	0	2	4	0	0	0	0	0	1	0	0	0	0	0	0	0
astounds	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
at	0	2	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
attach	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1
attached	0	4	0	3	3	1	0	0	0	0	1	0	0	0	0	0	0	0
attacked	0	5	0	3	3	4	0	0	2	0	0	0	0	0	0	0	0	0
attempt	0	9	0	4	0	2	0	0	1	0	2	0	0	0	0	0	0	5
attempted	0	5	0	2	0	0	0	0	1	0	2	0	1	0	0	0	0	3
attempts	0	4	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	4
attend	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
attended	0	7	0	6	6	1	0	0	1	1	1	0	0	0	0	0	0	1
attests	0	8	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	1
attracted	0	7	0	3	3	2	0	0	0	1	1	0	0	0	0	0	0	1
attracts	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1
attribute	0	3	0	3	3	3	0	0	0	1	0	0	0	0	0	0	0	0
attributed	0	53	0	46	46	49	0	0	2	1	2	0	1	0	0	0	0	0
attributes	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
auctioned	0	5	0	3	3	1	0	0	0	0	1	0	1	0	0	0	0	1
authority	5	25	0	0	0	0	38	0	0	2	0	0	0	0	0	11	0	0
authorized	0	7	0	6	6	1	0	0	0	0	0	0	0	0	0	0	0	3
automates	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
average	31	10	0	0	0	0	0	0	0	0	0	0	5	0	0	6	0	0
averaged	0	17	0	8	8	6	0	0	2	1	2	0	0	0	0	0	0	0
averred	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
averts	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
avoid	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
avoided	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1
avoids	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
await	0	4	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	1
awaits	0	3	0	3	3	0	0	0	0	0	1	0	0	0	0	0	0	0
awarded	0	15	0	13	16	5	0	0	3	0	1	0	0	0	0	0	0	9
awoke	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1
back	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
backed	0	15	0	10	7	7	0	0	3	1	3	0	1	0	0	0	0	2
backfires	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
backs	0	4	0	2	2	1	0	0	0	0	1	0	1	0	0	0	0	0
bad	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
balk	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
balked	0	4	0	3	0	3	0	0	0	1	1	0	0	0	0	0	0	0
ball	0	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
banana	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
bancorp	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
banerian	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
bangs	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1
bank	0	7	2	0	0	0	9	0	0	0	0	0	0	0	0	5	0	0
banking	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
banned	0	5	0	4	4	2	0	0	0	0	3	0	1	0	0	0	0	0
bar	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
barges	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
barksdale	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1
barrels	0	2	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0
barry	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
bars	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
base	0	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
based	0	5	0	3	1	3	0	0	0	2	1	0	1	0	0	0	0	0
bases	0	3	0	2	2	4	0	0	0	0	0	0	0	0	0	0	0	0
basham	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
battery	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1
battled	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
be	0	4	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0
beams	0	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
bear	3	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1
bears	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0
beat	0	10	0	5	5	3	0	0	0	1	3	0	0	0	0	0	0	6
beats	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
became	0	78	0	48	0	16	0	4	5	7	25	0	1	0	43	0	0	8
because	0	8	1	0	0	1	0	0	1	5	0	0	0	0	0	0	0	3
become	0	8	0	4	0	0	0	1	0	0	0	0	2	0	4	0	0	0
becomes	0	11	0	6	0	1	0	0	1	1	2	0	0	0	6	0	0	1
beefed	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1
been	0	5	0	4	0	0	0	4	0	3	1	0	1	0	1	0	0	0
beer	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
before	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
began	0	155	1	86	19	43	0	2	10	6	61	0	8	0	0	0	0	62
begin	0	8	0	4	1	3	0	0	1	0	2	0	1	0	0	0	0	3
begins	0	17	0	11	3	5	0	1	0	0	8	0	5	0	0	0	0	4
behaved	0	1	0	1	0	2	0	0	0	1	1	0	0	0	0	0	0	0
being	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
belch	3	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
believe	0	75	0	53	53	11	0	0	3	5	2	0	1	0	0	0	0	2
believed	0	8	0	5	4	1	0	0	1	1	0	0	1	0	0	0	0	0
believes	0	62	0	42	41	12	0	0	1	1	1	0	0	0	0	0	0	1
bell	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2
belly	0	1	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0
belonged	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
belongs	0	2	0	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0
benefit	0	3	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0
benefited	0	3	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0
bequeathed	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
berated	0	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
berner	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
bested	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1
bet	0	2	0	1	3	0	0	0	0	0	1	0	0	0	0	0	0	0
better	0	2	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0
bid	0	14	0	6	4	8	0	0	1	0	1	0	3	0	0	0	0	1
bill	6	6	0	1	1	1	0	0	0	0	2	0	0	0	0	1	0	2
billed	0	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
billionaire	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bites	0	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
blame	0	4	0	4	4	4	0	0	0	0	0	0	0	0	0	0	0	0
blamed	0	14	0	11	11	10	0	0	1	0	1	0	0	0	0	0	0	1
blames	0	11	0	8	8	8	0	0	1	0	1	0	0	0	0	0	0	0
blasted	0	2	0	2	1	2	0	0	1	0	0	0	0	0	0	0	0	2
blaze	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
blew	0	5	0	2	1	0	0	0	2	0	1	0	0	0	0	0	0	2
block	0	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	2
blocked	0	4	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
blues	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
blum	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
boasted	0	4	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
boasts	0	16	0	8	8	1	0	0	0	2	2	0	1	0	0	0	0	0
bodes	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
boesky	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
bolsters	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
bombarded	0	4	0	2	2	1	0	0	0	0	1	0	1	0	0	0	0	0
bond	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
bonds	4	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
booked	0	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
boosted	0	26	0	15	15	12	0	0	1	1	4	0	0	0	0	0	0	10
boosts	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1
borden	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
bore	0	5	0	3	3	0	0	0	1	1	1	0	0	0	0	0	0	0
borrow	0	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
borrowed	0	6	0	3	3	3	0	0	1	1	2	0	0	0	0	0	0	0
bought	0	52	0	31	27	21	0	0	11	2	19	0	2	0	0	0	0	5
bounced	0	3	0	2	0	0	0	0	1	0	2	0	1	0	0	0	0	2
bounces	0	3	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	1
bow	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1
bowed	0	3	0	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0
braced	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
brags	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
branch	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
brands	0	5	0	1	1	2	1	0	0	0	0	0	1	0	0	1	0	1
break	0	3	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	2
breaks	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0
bred	0	3	0	2	2	0	0	0	1	2	1	0	0	0	0	0	0	1
briefed	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
brigham	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
bring	0	12	0	8	8	4	0	0	5	2	3	0	1	0	0	0	0	3
brings	0	12	0	9	9	3	0	0	3	2	1	0	0	0	0	0	0	4
bristle	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
bristles	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
britain	50	60	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0
broadcast	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0
broke	0	22	0	10	6	6	0	0	2	1	7	0	2	0	0	0	0	2
brought	0	27	0	18	17	10	0	0	3	2	7	0	0	0	0	0	0	10
brown	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
brunswig	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
brushed	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1
bryner	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0
buck	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1
bucked	0	3	0	2	2	0	0	0	1	1	1	0	1	0	0	0	0	1
buckled	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
budged	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
build	0	4	0	4	4	0	0	0	0	0	0	0	1	0	0	0	0	0
builds	0	6	0	4	3	2	0	0	3	0	1	0	0	0	0	0	0	1
built	0	6	0	6	6	2	0	0	2	0	0	0	0	0	0	0	0	0
bulletin	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
bumped	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1
bunch	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
burbles	0	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
burden	2	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
buried	0	2	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0
burned	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
burst	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2
bursts	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
business	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
busted	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1
buttressed	0	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1
buttresses	0	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
buy	0	24	0	12	11	6	0	0	8	0	2	0	5	0	0	0	0	5
buys	0	8	0	5	5	4	0	0	2	1	3	0	0	0	0	0	0	1
ca	0	85	0	48	0	60	0	47	7	7	0	0	0	0	0	0	0	0
cablevision	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
calculated	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
